  Iter  Cycle  Action             Objective value      Time      Gap
     0      0  Initialization            0.999937      0.02   100.00  
     0      0  Initialization            0.813801      0.02   100.00 *
     0      0  Initialization            0.991679      0.02   100.00  
     0      0  Initialization            0.996218      0.02   100.00  
     0      0  GlobalStep                0.999997      0.05   100.00  
     1      0  GlobalStep                0.999965      0.08   100.00  
     2      0  GlobalStep                0.998232      0.11   100.00  
     3      0  GlobalStep                1.000000      0.14   100.00  
     4      0  GlobalStep                1.000000      0.17   100.00  
     5      0  LocalStep                 0.999730      2.07   100.00  
     6      1  GlobalStep                0.429836      2.09   100.00 *
     7      1  GlobalStep                1.000000      2.12   100.00  
     8      1  GlobalStep                0.954201      2.15   100.00  
     9      1  GlobalStep                0.365242      2.18   100.00 *
    10      1  GlobalStep                0.999944      2.21   100.00  
Summary: iters  11 evals  22 noisy_evals   0 cycles   1 opt_time    2.21 tot_time    2.21 obj         0.365242 gap 100.00
  Iter  Cycle  Action             Objective value      Time      Gap
  ----  -----  ------             ---------------      ----      ---
     0      0  Initialization            0.968665      0.02   100.00  
     0      0  Initialization            0.996627      0.02   100.00  
     0      0  Initialization            0.950190      0.02   100.00  
     0      0  Initialization            1.000000      0.02   100.00  
     0      0  Initialization            0.994678      0.02   100.00  
     0      0  Initialization            0.987130      0.02   100.00  
     0      0  Initialization            0.828780      0.02   100.00  
     0      0  Initialization            0.999937      0.02   100.00  
     0      0  Initialization            0.813801      0.02   100.00 *
     0      0  Initialization            0.991679      0.02   100.00  
     0      0  Initialization            0.996218      0.02   100.00  
     0      0  GlobalStep                0.999997      0.05   100.00  
     1      0  GlobalStep                0.999965      0.08   100.00  
     2      0  GlobalStep                0.998232      0.11   100.00  
     3      0  GlobalStep                1.000000      0.14   100.00  
     4      0  GlobalStep                1.000000      0.17   100.00  
     5      0  LocalStep                 0.999730      2.00   100.00  
     6      1  GlobalStep                0.429836      2.03   100.00 *
     7      1  GlobalStep                1.000000      2.06   100.00  
     8      1  GlobalStep                0.954201      2.09   100.00  
     9      1  GlobalStep                0.365242      2.12   100.00 *
    10      1  GlobalStep                0.999944      2.15   100.00  
Summary: iters  11 evals  22 noisy_evals   0 cycles   1 opt_time    2.15 tot_time    2.15 obj         0.365242 gap 100.00
  Iter  Cycle  Action             Objective value      Time      Gap
  ----  -----  ------             ---------------      ----      ---
     0      0  Initialization            0.968665      0.02   100.00  
     0      0  Initialization            0.996627      0.02   100.00  
     0      0  Initialization            0.950190      0.02   100.00  
     0      0  Initialization            1.000000      0.02   100.00  
     0      0  Initialization            0.994678      0.02   100.00  
     0      0  Initialization            0.987130      0.02   100.00  
     0      0  Initialization            0.828780      0.02   100.00  
     0      0  Initialization            0.999937      0.02   100.00  
     0      0  Initialization            0.813801      0.02   100.00 *
     0      0  Initialization            0.991679      0.02   100.00  
     0      0  Initialization            0.996218      0.02   100.00  
     0      0  GlobalStep                0.999997      0.05   100.00  
     1      0  GlobalStep                0.999965      0.08   100.00  
     2      0  GlobalStep                0.998232      0.11   100.00  
     3      0  GlobalStep                1.000000      0.14   100.00  
     4      0  GlobalStep                1.000000      0.17   100.00  
     5      0  LocalStep                 0.999730      2.00   100.00  
     6      1  GlobalStep                0.429836      2.02   100.00 *
     7      1  GlobalStep                1.000000      2.05   100.00  
     8      1  GlobalStep                0.954201      2.08   100.00  
     9      1  GlobalStep                0.365242      2.11   100.00 *
    10      1  GlobalStep                0.999944      2.14   100.00  
Summary: iters  11 evals  22 noisy_evals   0 cycles   1 opt_time    2.14 tot_time    2.14 obj         0.365242 gap 100.00
